,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,20:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77843&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,20:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77844&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,1st Half,20:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77845&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,1st Half,20:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77846&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,20:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77847&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Tackle,1st Half,20:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77848&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,21:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77849&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,21:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77850&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,21:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77851&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,21:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77852&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,21:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77853&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,21:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77854&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,21:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77855&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,21:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77856&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,21:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77857&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,1st Half,21:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77858&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,21:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77859&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,21:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77860&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,21:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77861&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,21:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77862&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,21:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77863&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,21:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77864&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,21:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77865&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,21:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77866&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,21:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77867&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Own Box Clear,1st Half,21:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77868&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,22:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77869&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,22:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77870&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,22:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77871&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,22:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77872&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,22:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77873&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,22:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77874&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,22:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77875&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,22:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77876&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,22:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77877&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,22:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77878&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,22:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77879&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,22:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77880&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,22:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77881&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,22:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77882&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,1st Half,22:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77883&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Def Aerial,1st Half,23:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77884&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,1st Half,23:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77885&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,23:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77886&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,23:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77887&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,23:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77888&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,23:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77889&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,23:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77890&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,23:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77891&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,23:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77892&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,23:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77893&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,23:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77894&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,23:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77895&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Tackle,1st Half,23:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77896&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,23:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77897&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,23:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77898&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,23:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77899&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,23:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77900&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,24:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77901&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,24:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77902&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,24:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77903&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,24:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77904&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,24:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77905&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,24:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77906&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,24:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77907&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,24:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77908&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,24:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77909&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,24:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77910&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,24:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77911&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,25:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77912&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,25:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77913&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,25:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77914&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,25:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77915&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,25:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77916&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,25:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77917&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,25:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77918&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,25:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77919&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,25:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77920&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,26:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77921&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,26:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77922&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,26:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77923&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,26:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77924&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,26:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77925&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,26:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77926&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,26:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77927&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,26:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77928&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,26:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77929&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,26:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77930&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,26:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77931&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,26:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77932&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,26:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77933&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,26:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77934&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,27:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77935&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,27:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77936&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,27:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77937&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,27:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77938&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,1st Half,27:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77939&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,27:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77940&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,27:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77941&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,27:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77942&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,27:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77943&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,27:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77944&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,27:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77945&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,27:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77946&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,27:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77947&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,28:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77948&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,28:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77949&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,28:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77950&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,28:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77951&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,28:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77952&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,28:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77953&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,28:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77954&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,28:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77955&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,28:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77956&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,28:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77957&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,1st Half,28:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77958&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,28:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77959&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,28:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77960&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,1st Half,28:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77961&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,28:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77962&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,28:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77963&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,28:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77964&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,28:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77965&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,28:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77966&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,29:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77967&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,29:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77968&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,29:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77969&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,29:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77970&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Goal Against,1st Half,29:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77971&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,30:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77972&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,30:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77973&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,30:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77974&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,30:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77975&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,30:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77976&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,30:12,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77977&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,30:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77978&type=Action&PhysicalStats=
